user_id,item_id
3417,124 69 1223 707 2265 409 1590 1950 3409 305
3418,2732 512 1186 2510 3000 2067 640 2664 2128 2603
3419,128 3481 1845 3602 2543 3185 3699 2551 780 1171
3420,2054 37 1840 3535 1341 561 2308 863 1765 1227
3421,3269 1583 2646 463 1279 2054 1615 2534 69 184
3422,1886 838 1446 1994 1941 633 2414 3589 2666 480
3423,3557 1808 253 2165 1069 2119 3338 2587 3659 917
3424,2774 1762 1811 152 1371 3583 3677 3701 221 452
3425,467 482 3256 2117 2140 20 188 2376 2370 1501
3426,799 3172 2468 119 2602 1546 3048 515 3578 1131
3427,2688 3473 640 2210 2784 3022 2067 1855 2314 2501
3428,1246 1459 389 350 3406 2345 2476 1790 2023 1700
3429,3272 1792 106 605 2908 1012 1516 3409 3537 707
3430,3187 2387 232 2564 1246 3406 2653 160 2980 389
3431,2484 3431 234 1475 1315 728 1422 1052 438 3157
3432,69 2169 333 1590 94 2265 2076 2148 2515 1950
3433,472 467 2068 584 2338 3335 1956 3371 2402 43
3434,1543 2862 732 2031 3613 1505 3529 796 2187 22
3435,1328 119 1753 1640 283 2468 1216 212 3203 1546
3436,3046 3327 293 3036 1365 2222 2468 1809 818 2129
3437,2117 3669 166 1678 3496 2538 3437 2140 1627 3513
3438,1493 3042 3421 827 2924 351 1473 32 2545 2543
3439,1179 2946 1309 3374 3544 3202 2836 966 3372 2527
3440,2033 163 3185 1188 1174 17 2060 806 2198 1043
3441,3059 3142 2502 1968 611 1658 1963 2664 1428 2470
3442,128 3481 780 2551 3602 1171 3411 310 457 2971
3443,2763 452 2335 617 3298 1848 2636 2281 204 1811
3444,3516 1952 796 2258 3125 829 3289 3456 3613 2230
3445,3185 296 1043 3071 697 1529 3658 3616 411 612
3446,2397 2237 2780 2999 3002 1956 817 2338 1044 3345
3447,2414 302 1112 2723 274 3564 1941 808 3130 1290
3448,790 1960 1592 3141 3023 1011 3382 3694 2256 922
3449,663 917 1645 3227 2319 112 372 1723 2170 1240
3450,136 2931 2817 1481 1186 3280 1279 2784 1804 2789
3451,2637 3355 2952 49 3139 3343 3605 3073 1880 1873
3452,2332 1994 239 723 2414 1054 1941 2610 1290 3434
3453,1246 79 3187 739 389 2653 1822 3311 810 312
3454,36 1279 3423 1505 1186 1583 2646 2931 2817 2862
3455,2230 375 2091 2293 10 3456 620 523 618 2248
3456,476 3013 1223 2564 3529 1316 3272 1560 640 2862
3457,2973 3075 2107 3164 2427 2568 2088 3173 228 3417
3458,1177 2581 3280 2389 3523 454 937 2922 1217 355
3459,3013 1223 3409 1316 2564 2031 409 707 3272 796
3460,917 974 1069 3338 1645 1437 2119 2587 3659 3557
3461,2564 3441 2169 3272 785 2338 1191 3562 304 793
3462,93 870 2091 523 2230 2293 498 3653 375 1098
3463,2222 1175 2186 3660 3550 2237 1287 983 2397 672
3464,3685 52 1018 1708 983 3667 2397 3591 1681 2198
3465,1560 1475 650 438 3431 1371 2774 728 1315 578
3466,2281 452 2774 472 3677 1811 3656 246 2402 3335
3467,3082 1401 1855 3473 3578 2784 2633 2067 2688 1927
3468,1337 312 1545 2814 3030 174 762 2653 488 3311
3469,3360 743 1043 3538 1212 3605 2217 2887 697 3185
3470,739 1822 3101 810 3271 2529 2653 1902 3035 3439
3471,1603 295 3648 2529 539 2780 2718 3639 1100 1723
3472,1516 3293 2068 868 3066 605 1493 1824 2593 874
3473,2774 1315 2484 234 2916 1475 3431 650 1052 989
3474,3534 2768 212 3046 1018 3053 1640 944 16 3327
3475,1353 1858 2915 2076 2006 867 1402 677 1800 3367
3476,1936 2338 1054 488 1111 1603 3050 493 801 525
3477,2653 1337 3656 3311 79 1868 3187 312 232 1686
3478,3332 1375 799 1855 3578 1401 2928 1292 2602 3172
3479,1560 1371 3157 2110 438 2774 3701 2484 2643 2311
3480,728 2858 3157 3431 438 1560 1475 3701 1669 1032
3481,1315 1560 3701 438 1669 728 2484 794 2858 1371
3482,2637 340 32 1958 506 3442 3483 1938 642 1314
3483,768 1982 428 2337 2942 3245 1090 3400 1414 1568
3484,3557 2389 2165 3151 3633 253 1830 2474 3367 29
3485,740 3280 768 1168 1982 3693 553 428 3245 2900
3486,128 780 2543 3699 3619 1845 2551 1919 1171 708
3487,184 3557 613 1134 367 2070 1840 2474 1057 2389
3488,52 3685 2198 2397 1708 621 475 1168 553 806
3489,3022 36 2732 1211 2630 1505 2745 1711 512 2784
3490,2259 1174 3002 3087 743 899 163 213 185 3405
3491,339 324 1692 3532 2819 3020 2319 2239 182 1289
3492,382 3431 2110 989 498 2031 2230 1887 375 741
3493,755 1287 1191 2186 1323 672 1429 1175 2159 304
3494,1166 2840 2508 853 2127 3107 474 2908 2038 465
3495,232 1246 3656 3406 2345 1630 389 3276 1545 1884
3496,966 3202 1309 220 3325 1073 3669 1525 3648 166
3497,892 2474 1858 1439 2800 1057 652 2122 790 986
3498,20 168 2140 246 2117 482 3437 2215 3474 361
3499,1315 183 2484 1475 1762 234 3431 3701 2916 2643
3500,3220 1328 2480 1018 2485 331 1081 2194 3191 1471
3501,3066 3110 2127 853 2840 1166 2470 2508 2745 1699
3502,3474 1848 3402 1814 790 2956 220 1615 2256 361
3503,3220 3234 2050 3191 1471 16 397 3408 3511 2480
3504,2652 3113 2252 231 2261 2112 90 1040 1936 474
3505,569 1516 3066 2840 601 2127 1197 2508 2470 1300
3506,2397 457 485 2048 904 2338 3411 3667 1287 1365
3507,2259 1109 185 533 1188 17 1357 2033 1112 1528
3508,3431 1371 1475 234 382 2774 1422 2484 3365 1052
3509,1100 884 2999 0 2887 1773 380 84 2780 2454
3510,3483 2231 1958 340 89 3442 2637 2465 642 32
3511,3053 2768 1640 2626 584 2331 3528 2468 2857 2297
3512,1272 584 3670 1246 801 495 3050 488 3335 493
3513,2397 457 3411 2048 485 2237 1044 2338 2218 983
3514,1746 3046 293 785 2129 1490 535 3327 3036 1365
3515,1289 1070 204 2763 517 1725 760 951 2319 2170
3516,3516 236 1614 2470 2673 3638 2502 494 2410 1946
3517,2844 1386 1382 2621 1226 1710 1832 322 1024 2291
3518,1211 2210 3694 2366 640 3262 237 2646 463 3317
3519,1279 236 796 3533 3659 1186 2466 2931 3456 1638
3520,2617 382 3013 106 3272 1316 2960 1560 2515 605
3521,3656 1246 3187 232 810 1037 2345 702 1884 389
3522,375 498 523 3456 236 3151 3653 741 2248 1354
3523,2068 3256 482 3133 2005 1470 2370 3677 2376 3231
3524,1175 3660 1191 672 1287 1850 818 1329 755 2159
3525,283 3220 119 2480 1108 737 2468 212 1921 1018
3526,138 2076 1916 1746 1590 94 1615 3448 305 208
3527,2068 619 2908 2593 1096 2840 636 3371 868 1493
3528,3669 3438 1193 1678 3597 2024 947 1184 530 2460
3529,3216 6 1403 2036 3652 2953 823 3665 320 674
3530,2947 3436 320 1960 1340 3287 260 392 241 1351
3531,2980 3238 398 283 3327 331 1248 1956 2194 1617
3532,1590 3350 529 2474 69 1858 2073 2006 462 3247
3533,740 1168 1982 428 2900 2337 3693 1177 3245 3401
3534,3116 3535 2308 166 3067 1678 3438 1765 947 3597
3535,3436 513 1340 3518 3652 3287 3023 6 392 1924
3536,1246 3187 389 1822 810 312 1884 739 1686 1700
3537,3355 2637 3271 3073 3605 1153 2952 506 340 1880
3538,2458 423 2452 1040 2768 3671 1073 3213 1150 3436
3539,1371 3431 1668 1315 2484 2643 3701 3205 234 1456
3540,3562 2169 2947 447 3537 2960 3441 7 3396 707
3541,1323 605 1124 1705 3657 2589 1429 1259 2251 1787
3542,2031 3013 3153 3272 3613 1223 3537 707 1543 2224
3543,2484 3701 728 2643 3157 1032 1371 3111 3431 1669
3544,2718 199 2016 2454 84 3338 3639 3331 1153 3340
3545,785 208 3441 2847 1304 1490 793 1960 1746 2175
3546,485 457 3667 3411 3345 743 3036 2048 2143 904
3547,1032 3157 1245 2916 128 457 700 3667 438 578
3548,3456 365 1544 777 1268 2031 2293 1410 3533 826
3549,2068 482 186 3133 2005 3415 1633 3119 1781 3256
3550,2947 2169 94 2076 2088 1950 691 1731 2602 2314
3551,2817 1279 184 2165 3659 1481 3557 2931 740 1186
3552,375 3166 2777 570 1459 1630 1813 2931 1246 620
3553,1272 312 1037 702 1686 79 1246 1337 609 3311
3554,438 2858 728 3701 1736 1032 1560 3111 3431 2643
3555,1315 2774 1762 3701 221 3431 512 3157 2484 3677
3556,37 1341 561 1887 3448 1807 3116 2054 2236 3402
3557,3022 1039 584 463 1211 2646 169 2732 1956 2210
3558,2915 41 3608 3669 719 3067 1218 881 19 2460
3559,2256 512 1279 184 253 1615 790 2297 2933 2402
3560,3600 2363 2185 1337 802 1633 3253 3035 1456 810
3561,2128 1746 3367 3350 462 2915 2620 1858 3597 3465
3562,3367 2128 1858 3350 3067 3036 1814 3532 1227 1193
3563,1471 1127 1892 583 1814 2780 1240 915 1723 2239
3564,1371 1456 527 438 3205 1669 1668 2774 2933 3168
3565,1404 3086 2291 691 1783 3417 1948 666 2364 1181
3566,312 802 3030 2814 2185 810 1686 79 1246 1272
3567,1300 3066 569 1216 2840 3382 1197 853 1699 2908
3568,799 2757 3238 1491 398 1131 1445 2980 584 640
3569,2980 1640 2757 2468 1078 1546 2331 119 3048 3049
3570,3157 3701 1032 1560 794 3111 3431 1371 2484 1475
3571,389 1404 3406 3656 3253 1246 2574 3600 1884 79
3572,2091 498 2009 2248 3062 2116 3125 870 2258 1413
3573,1627 89 2637 340 891 2538 1938 168 642 32
3574,124 69 1950 2387 305 1316 1590 1858 2148 2031
3575,3253 881 3367 857 3608 2376 657 232 609 1884
3576,2281 3022 452 2297 3677 184 183 883 1475 1371
3577,989 1633 2574 2370 3600 482 120 467 1887 3133
3578,1205 3216 2798 28 2031 2224 2609 1657 1952 892
3579,3355 3442 2637 506 1938 1201 3483 32 1777 3574
3580,3087 2952 2690 3616 3185 83 1288 3360 2103 1880
3581,3113 3213 931 1328 2458 1040 1816 1690 90 2662
3582,838 2666 493 2332 1446 24 2739 3589 239 3544
3583,831 52 2946 1179 2456 457 3202 2060 3325 41
3584,743 2237 2397 3002 672 983 394 3435 755 3667
3585,1603 3371 3335 1830 1936 584 609 1839 402 488
3586,184 1279 2070 2165 3633 2389 3557 613 2817 2466
3587,3529 428 2128 2862 732 1279 2931 2817 3151 2557
3588,462 3350 3476 1353 2474 3436 2073 3075 69 3065
3589,2024 166 1193 3437 3438 1227 2308 2215 872 947
3590,3454 3271 1153 2454 3343 2529 2637 84 49 2952
3591,3013 707 3272 2031 3537 3613 124 1223 3173 2265
3592,2973 3417 3173 2580 3613 2224 3075 2031 3412 526
3593,1887 809 2086 1811 401 3516 2365 152 2281 922
3594,246 527 467 429 1456 188 2370 3256 3168 2643
3595,174 2653 1686 1545 584 640 1272 801 3311 3187
3596,1150 1073 176 2858 2452 420 2686 3350 3671 1436
3597,3262 82 208 2328 2366 584 2980 785 476 2210
3598,3589 239 1054 1111 525 400 2739 3006 495 1994
3599,3269 2502 2664 1279 1593 1811 2327 3692 1354 132
3600,2222 1175 1809 1191 1850 535 1287 3463 1329 3550
3601,2175 785 2129 1175 1490 3046 1809 293 1365 972
3602,1376 2664 3000 3335 3656 1858 1848 2541 1593 452
3603,2653 1545 802 1868 2185 3030 810 801 2814 312
3604,306 1806 3564 1183 2101 3504 787 2414 3635 3445
3605,3516 3638 2828 494 2466 1614 3131 1205 401 2798
3606,1150 3671 1073 2452 464 2458 260 1179 3325 3627
3607,2128 771 1746 3046 740 2900 1830 3248 553 3036
3608,2798 3013 320 3456 2258 1011 772 93 1146 2609
3609,1315 2484 2774 3431 1371 3701 2643 2916 183 1762
3610,3311 801 312 1337 1272 3187 3656 107 1037 488
3611,124 3013 1950 1590 3153 2148 406 2076 2031 487
3612,2261 1963 1816 12 1658 1428 931 790 1040 1102
3613,3537 2973 2580 3173 2031 707 333 2169 3613 880
3614,1936 1603 1309 2946 966 3648 1174 3544 2836 3335
3615,3002 3616 3185 1043 2275 3071 353 3538 2082 3360
3616,2653 3311 1517 802 3030 1686 702 762 2185 107
3617,1638 160 1858 640 584 3000 3013 472 3262 1376
3618,3187 1337 2653 802 1272 2185 1545 702 3030 3311
3619,1102 3646 1968 611 2470 12 2933 2800 1083 2673
3620,2636 1808 3677 622 2470 152 1376 2673 2774 3692
3621,169 2630 2067 2510 2210 2541 1216 1375 3473 3049
3622,1886 2707 480 474 297 1166 219 781 2545 2970
3623,2031 3013 2528 707 2265 1950 120 3173 2110 3613
3624,1886 465 24 1446 362 791 351 1941 838 3040
3625,2110 1422 1456 1668 3431 382 1052 438 1470 2311
3626,576 2416 2480 2754 2485 1491 283 2340 3388 3435
3627,2370 467 2068 482 3256 1371 1470 2005 120 989
3628,2110 3701 1371 2484 3157 438 382 1337 234 989
3629,206 2012 1498 2050 292 1252 3410 1619 2369 2754
3630,679 3545 1704 1622 3196 2202 356 3564 967 1009
3631,2606 428 740 2128 1168 913 3248 2900 2389 768
3632,351 1794 3214 2876 723 2657 224 2755 2610 2551
3633,2389 2817 3248 3151 1279 2557 136 2931 3557 454
3634,1315 1811 2528 2281 124 463 707 883 2314 3402
3635,452 36 1337 1086 3656 1638 3013 79 232 3423
3636,2606 2128 428 2273 1916 740 208 2900 476 1792
3637,2664 790 1747 2256 2732 3142 2470 922 2956 1375
3638,3157 1757 41 1017 2379 534 1193 1032 1314 3483
3639,204 1070 3338 2636 663 1289 1652 2763 3227 784
3640,3656 1246 3187 389 2345 1884 1037 810 1337 312
3641,36 2745 3694 1583 2366 3022 1505 1039 2603 971
3642,1315 1811 809 3116 1057 883 1840 472 2281 3402
3643,790 1615 1315 2528 3059 2800 2297 3116 2956 3350
3644,1807 3448 2086 1887 561 1341 2910 2236 3390 2281
3645,1633 989 2110 1456 1887 3600 2370 382 1560 1668
3646,333 2580 2107 3353 1386 2088 880 3164 1995 2769
3647,1376 2664 584 2980 1216 1375 3000 1858 3335 1848
3648,618 796 236 2564 1279 3692 375 3424 523 1354
3649,283 398 331 2480 1328 1131 1617 1248 2602 1491
3650,2402 2342 2960 186 472 246 1560 183 3133 467
3651,838 400 24 1446 2666 2332 239 1994 723 2414
3652,401 1614 494 3638 2466 2828 611 132 2928 2933
3653,3035 2185 2363 3030 802 810 1426 3487 2814 456
3654,1808 1240 3557 3227 253 1069 2119 1398 1070 3668
3655,2185 801 3035 802 312 2814 739 1545 1426 1337
3656,3529 472 183 452 36 2365 2862 463 1583 3409
3657,917 974 3340 1437 3338 3171 2153 2961 2587 3366
3658,3133 3256 2256 1470 186 2370 2402 1052 3119 1633
3659,3534 1030 944 3046 2250 3528 2366 1746 293 771
3660,2768 2328 944 2250 3053 82 3534 3317 2626 2331
3661,2874 2956 646 1711 1240 99 1471 220 3705 2857
3662,37 1807 561 1341 3402 622 2281 809 2774 3535
3663,2231 3483 1958 457 485 1314 1461 3411 3271 1017
3664,10 375 2116 1413 2230 2009 2053 2091 526 2293
3665,236 3516 3533 3638 3583 2466 1315 1887 809 2224
3666,2980 1956 1711 584 2956 1814 2297 1328 1376 3022
3667,2185 2363 312 3600 174 1426 2574 1272 3035 762
3668,2768 3534 2980 3053 2250 2468 1640 2757 293 3036
3669,1337 2653 1868 1545 312 3311 2185 801 488 2814
3670,3013 2564 2617 640 3409 333 1699 2840 160 2169
3671,1426 2185 2363 739 1272 3439 801 3487 1549 3030
3672,3035 2574 3030 2814 2205 3690 456 270 1426 3539
3673,618 375 523 3125 796 779 93 2091 3424 3653
3674,1337 2338 1545 2653 1868 3051 650 2814 2885 2205
3675,3030 312 1545 762 2363 3311 702 810 1868 174
3676,3066 2840 1166 1197 853 1216 2127 2508 601 1913
3677,472 3656 810 2402 1037 79 246 702 3035 2574
3678,438 2110 1052 1669 1032 3111 1456 1337 3600 3431
3679,1246 79 389 3187 1630 3406 1700 1822 1884 739
3680,2653 2185 312 3187 3030 810 801 2814 702 1868
3681,2484 802 438 3431 2916 234 1245 728 2132 1762
3682,780 3657 2593 2543 3699 1845 3460 708 2589 434
3683,3046 1746 2129 1809 1490 1365 3327 2175 785 2222
3684,743 3411 1175 672 2159 2397 566 485 983 3598
3685,3692 3142 1887 1315 3059 2327 401 152 2470 1376
3686,1353 1688 2282 2088 69 3247 1453 2769 2947 1421
3687,913 3248 553 2900 2337 3245 2990 2942 3400 1414
3688,1995 2769 3164 710 2107 2973 2155 1353 3337 1181
3689,1315 1560 1371 3701 1762 2643 1475 183 438 1887
3690,2412 356 1174 1322 433 3343 1704 2202 3545 1936
3691,1858 124 2076 2387 3350 463 3013 1590 1950 1223
3692,17 2033 163 2343 1188 2217 1529 1043 2275 121
3693,3633 2389 3557 1309 184 2483 2070 3644 367 1073
3694,1459 2476 2023 333 1691 2892 2696 1424 1864 2387
3695,214 82 2967 1271 2877 3400 771 1172 3317 109
3696,41 657 881 3339 3569 1709 1250 1017 2289 485
3697,796 2091 3456 1279 132 3151 3659 2258 1487 2293
3698,2474 3151 124 1590 3013 406 184 3269 3476 1223
3699,561 3437 2024 2215 1193 1341 166 1678 2538 3496
3700,375 2230 10 523 3456 236 2009 620 2293 2116
3701,2424 1669 3157 3701 438 1032 887 512 3431 1736
3702,561 2236 2910 37 1807 2086 2844 3448 1382 211
3703,236 3516 494 2798 829 1205 132 3533 1614 1797
3704,3417 1404 2910 3412 1444 2973 526 607 1024 3370
3705,2054 1811 3059 401 37 1341 3116 1057 2956 1001
3706,1227 2076 1353 3628 2306 2122 176 1688 2769 94
3707,1590 124 305 406 2580 2282 3247 2088 1950 880
3708,2931 1481 184 740 2389 3659 2165 3280 2606 3248
3709,2198 17 163 2343 899 2259 2033 806 1174 3685
3710,1315 1223 1543 3013 989 467 3409 2564 1887 120
3711,2564 3529 2603 476 2862 1039 36 2745 2210 512
3712,1459 3406 3013 232 2031 2991 2564 389 1630 3409
3713,2545 1886 2970 362 480 3619 1582 1824 1940 1330
3714,1193 166 1655 2465 1201 534 1436 2700 2379 3202
3715,1337 1868 2653 1086 3311 1545 3529 488 2338 2205
3716,3030 810 1337 1545 2205 312 1687 1549 2849 801
3717,1052 186 1422 1377 43 650 672 2484 3602 382
3718,802 1337 2185 2574 3600 312 1545 2363 702 1686
3719,2484 438 1475 234 2643 650 1315 2774 1371 1052
3720,2564 1560 3272 3537 106 2169 707 779 3476 3432
3721,838 3564 808 3434 1183 302 224 400 2332 1290
3722,3614 2574 2933 3231 382 232 79 120 246 3406
3723,17 2946 3166 1179 2198 3374 2033 3593 1188 185
3724,799 2314 1131 3286 3172 2510 1445 3313 774 1855
3725,740 1168 913 768 2900 3280 2606 1481 3248 3693
3726,3338 1069 2587 1070 974 663 1645 3609 59 3696
3727,236 2470 3638 2673 401 152 132 1614 1811 2281
3728,1669 438 1633 1371 1560 3431 1422 527 2858 1032
3729,2107 1995 1444 1353 2580 2769 3417 2973 1404 986
3730,3087 128 3185 1043 2275 3616 3658 2082 3360 296
3731,1054 3658 1619 2158 1773 628 978 680 3266 2041
3732,1471 1711 1328 3220 1001 2732 539 3215 2541 2956
3733,3421 2543 2551 3167 446 74 3056 1101 178 2687
3734,640 2757 1831 476 2314 2630 3238 2210 3172 774
3735,790 2402 717 36 2960 246 2646 3367 1030 467
3736,2999 1100 2819 1892 2780 884 1127 1692 3020 0
3737,2210 2630 1913 1640 2331 3053 2366 3048 82 3262
3738,2091 2230 796 3289 2293 3456 2009 2116 1459 1952
3739,1315 3431 3701 2484 234 1475 2916 2643 1422 989
3740,184 1057 3557 2054 2070 3151 892 132 3668 2165
3741,3656 452 79 3059 2345 1057 1379 188 2054 790
3742,3016 3066 3377 190 1960 1164 717 1351 2912 960
3743,1011 320 3269 3216 1403 1657 1164 279 6 3652
3744,2237 212 3371 1044 99 563 1127 2397 2338 331
3745,799 1375 3172 119 2633 2602 1292 2928 774 1131
3746,1830 2006 771 3350 1746 3036 3597 166 1858 1184
3747,1193 2024 3438 3669 947 2215 872 3597 3437 3067
3748,2774 1762 2484 1371 3157 728 221 234 2643 1337
3749,3066 2745 569 1913 3694 2603 1216 853 1011 1211
3750,1813 1691 3030 1459 1884 2476 540 2771 391 2586
3751,2222 2617 3441 793 3371 2186 1809 476 2129 2175
3752,3185 1433 2275 1112 3616 1035 128 1619 17 1836
3753,1246 79 3656 389 3406 1700 1691 1459 1393 350
3754,3669 3438 1184 1655 657 2460 1678 947 530 2915
3755,1018 734 16 376 3685 1708 1108 3031 2768 3333
3756,1353 2769 1995 710 1605 462 1150 3065 3543 3476
3757,476 1746 463 785 293 138 2847 3441 2757 2273
3758,128 3071 3658 2082 2125 680 353 296 1043 697
3759,672 3411 2159 755 457 1171 1160 2618 1529 3602
3760,485 1709 2231 1958 3483 1314 457 298 2418 2687
3761,2689 260 1732 392 2683 1134 1340 580 1970 3229
3762,1337 3431 802 2484 382 438 2916 1315 1422 1052
3763,2942 148 1090 1414 1217 1708 2877 3420 3495 1392
3764,2519 79 2664 2345 1246 402 2910 452 1884 232
3765,184 253 2070 3227 406 3659 367 1057 431 2474
3766,3000 2763 2335 2587 3338 2119 663 3544 1504 1070
3767,3131 401 3418 132 2828 1614 3516 494 1912 2470
3768,2484 438 3431 1475 2774 2916 3157 1762 650 3205
3769,3187 1086 488 174 2653 1246 312 3311 1337 1545
3770,482 467 2402 188 1887 3256 3677 3474 863 2622
3771,2653 3187 801 1868 1686 1037 810 3030 1246 79
3772,3473 618 3022 2603 2230 573 3082 1354 375 523
3773,796 1279 2798 28 772 2557 3013 3456 2258 3424
3774,2774 1615 1315 183 3390 3448 2960 2920 3402 1887
3775,2387 1216 1858 3670 1375 640 2980 3335 402 3371
3776,2484 3431 1315 234 2774 438 1052 1475 1422 1371
3777,293 2338 3036 3046 1746 2128 584 3327 1365 2222
3778,128 1845 3602 780 310 3699 1171 668 296 2971
3779,1246 79 312 739 3035 1822 801 389 2814 2363
3780,2110 2774 3431 1887 1315 989 3365 1475 2370 120
3781,52 3685 376 983 899 1708 696 845 743 1741
3782,1640 3534 119 2768 2626 944 3051 2328 584 2190
3783,1376 3142 2800 1379 1968 1296 3646 1102 611 2673
3784,1246 3187 3406 1822 1884 1700 1393 1691 560 739
3785,2763 3298 472 2335 617 1848 3000 2636 3701 452
3786,1892 3532 1289 1814 182 646 1127 3020 517 2780
3787,2960 246 467 1179 482 3051 165 2140 717 188
3788,1175 535 2129 2222 972 1809 2186 3046 1191 293
3789,989 2110 1560 1633 3431 1887 1371 382 1475 1456
3790,2076 69 94 3402 2387 3350 3023 1382 1227 2947
3791,605 2617 3021 1792 2908 176 2960 1429 984 1012
3792,106 176 605 2090 984 2801 1429 2908 1792 2222
3793,3534 2190 109 1271 376 734 214 1681 3248 3381
3794,1699 2908 2068 2269 1516 3293 636 2794 1493 2970
3795,2973 3417 2107 3075 1444 333 2947 986 3173 880
3796,312 3035 3030 1549 810 1426 762 801 3439 2205
3797,1179 2527 2933 3372 481 2674 2195 2858 2959 3202
3798,1340 3436 3665 492 387 1657 513 3518 3287 392
3799,1353 1688 2769 1995 2107 3164 2088 3075 3247 2399
3800,796 3013 741 2798 2258 3409 2031 10 28 3151
3801,1044 2354 1956 331 2340 2480 96 3435 2145 182
3802,2931 618 796 2676 1279 2789 375 523 779 3456
3803,561 1341 37 3448 3474 3390 2236 3116 598 2960
3804,779 2230 523 93 573 2091 3653 375 3159 10
3805,2082 3185 3071 3658 353 296 1043 680 3616 1527
3806,1315 1615 1840 3116 3067 3438 166 1678 406 3402
3807,2768 212 1018 1640 16 621 119 99 3408 1108
3808,2222 1175 1365 2186 2048 3036 3660 1329 1191 2397
3809,482 2960 3253 2574 2370 1456 1404 487 1615 1887
3810,1459 1952 3289 829 3613 2124 236 1331 2384 526
3811,917 2153 2946 3609 1437 1645 3171 2961 3648 1233
3812,3125 3537 2617 707 3562 3153 1164 829 28 2277
3813,3409 618 1223 796 3013 36 1279 779 2564 2931
3814,1960 1211 2366 1030 3317 3534 2768 463 2297 2128
3815,3557 1069 2165 2335 3609 1645 29 1504 2587 184
3816,1153 84 2454 1449 112 199 2016 3271 3331 1507
3817,406 184 613 2466 3557 652 256 2474 809 2389
3818,806 1528 2060 624 3685 185 163 2343 1357 3166
3819,389 1459 2476 1864 1424 2892 1700 540 1790 3406
3820,2169 3272 1792 106 2960 1012 605 3441 333 2515
3821,1178 1083 790 1963 1816 1102 1040 1463 3646 2261
